1675	6.00000	12.00000	14.00000	12.00000	17.00000	15.00000	18.00000	17.00000	18.00000	20.00000	17.00000	18.00000	24.00000	19.00000	14.00000	15.00000	18.00000	15.00000	6.00000	14.00000	4.00000	15.00000	10.00000	8.00000	13.00000	5.00000	6.00000	4.00000	9.00000	6.00000	4.00000	11.00000	5.00000	6.00000	4.00000	7.00000	6.00000	10.00000	0.00000	2.00000	3.00000	2.00000	5.00000	2.00000	4.00000	1.00000	4.00000	3.00000	2.00000	3.00000	1.00000	6.00000	1.00000	2.00000	1.00000	2.00000	2.00000	1.00000	2.00000	2.00000	3.00000	3.00000	2.00000	0.00000	3.00000	1.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	6.00000
1700	14.00000	11.00000	23.00000	23.00000	14.00000	19.00000	28.00000	24.00000	24.00000	10.00000	13.00000	20.00000	17.00000	15.00000	11.00000	9.00000	22.00000	13.00000	11.00000	14.00000	10.00000	6.00000	7.00000	5.00000	5.00000	6.00000	7.00000	4.00000	2.00000	8.00000	10.00000	6.00000	6.00000	9.00000	6.00000	5.00000	3.00000	3.00000	3.00000	3.00000	3.00000	9.00000	3.00000	3.00000	6.00000	1.00000	2.00000	1.00000	1.00000	3.00000	4.00000	4.00000	3.00000	1.00000	0.00000	3.00000	4.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	2.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	2.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	8.00000
1725	15.00000	13.00000	14.00000	15.00000	18.00000	19.00000	17.00000	19.00000	25.00000	11.00000	22.00000	14.00000	9.00000	16.00000	21.00000	19.00000	11.00000	9.00000	10.00000	9.00000	16.00000	12.00000	11.00000	8.00000	13.00000	11.00000	11.00000	5.00000	7.00000	9.00000	3.00000	6.00000	6.00000	4.00000	4.00000	5.00000	7.00000	3.00000	2.00000	2.00000	3.00000	4.00000	5.00000	1.00000	5.00000	2.00000	1.00000	2.00000	0.00000	2.00000	2.00000	0.00000	1.00000	6.00000	0.00000	3.00000	2.00000	4.00000	2.00000	1.00000	1.00000	0.00000	1.00000	1.00000	0.00000	1.00000	1.00000	1.00000	1.00000	1.00000	0.00000	1.00000	0.00000	2.00000	1.00000	1.00000	0.00000	0.00000	0.00000	12.00000
1750	4.00000	10.00000	12.00000	28.00000	11.00000	22.00000	7.00000	24.00000	17.00000	21.00000	19.00000	16.00000	17.00000	17.00000	20.00000	12.00000	20.00000	10.00000	17.00000	10.00000	12.00000	14.00000	12.00000	11.00000	6.00000	7.00000	11.00000	4.00000	13.00000	9.00000	2.00000	7.00000	7.00000	6.00000	11.00000	5.00000	1.00000	8.00000	4.00000	6.00000	5.00000	4.00000	4.00000	3.00000	2.00000	3.00000	1.00000	4.00000	2.00000	2.00000	0.00000	2.00000	2.00000	6.00000	1.00000	1.00000	0.00000	4.00000	0.00000	0.00000	0.00000	0.00000	0.00000	2.00000	1.00000	0.00000	1.00000	0.00000	0.00000	1.00000	2.00000	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	7.00000
1775	4.00000	13.00000	23.00000	16.00000	16.00000	19.00000	22.00000	22.00000	28.00000	17.00000	20.00000	19.00000	19.00000	16.00000	13.00000	16.00000	14.00000	12.00000	15.00000	15.00000	15.00000	3.00000	9.00000	10.00000	12.00000	8.00000	7.00000	10.00000	8.00000	5.00000	8.00000	3.00000	3.00000	4.00000	2.00000	5.00000	7.00000	3.00000	6.00000	10.00000	3.00000	4.00000	2.00000	0.00000	4.00000	1.00000	3.00000	2.00000	2.00000	2.00000	2.00000	0.00000	4.00000	0.00000	2.00000	1.00000	1.00000	0.00000	0.00000	0.00000	1.00000	2.00000	2.00000	1.00000	0.00000	2.00000	0.00000	2.00000	1.00000	0.00000	0.00000	2.00000	1.00000	1.00000	1.00000	0.00000	1.00000	0.00000	1.00000	12.00000
1800	10.00000	12.00000	16.00000	16.00000	14.00000	22.00000	17.00000	17.00000	21.00000	24.00000	17.00000	14.00000	19.00000	19.00000	14.00000	19.00000	12.00000	15.00000	23.00000	15.00000	8.00000	13.00000	9.00000	10.00000	7.00000	12.00000	11.00000	7.00000	10.00000	7.00000	5.00000	11.00000	2.00000	3.00000	3.00000	3.00000	4.00000	5.00000	6.00000	2.00000	1.00000	7.00000	2.00000	2.00000	2.00000	3.00000	4.00000	3.00000	2.00000	2.00000	1.00000	2.00000	3.00000	1.00000	0.00000	2.00000	2.00000	2.00000	0.00000	0.00000	1.00000	0.00000	0.00000	1.00000	1.00000	0.00000	2.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	3.00000	1.00000	1.00000	0.00000	1.00000	0.00000	14.00000
1825	10.00000	17.00000	22.00000	17.00000	24.00000	21.00000	17.00000	15.00000	21.00000	19.00000	20.00000	15.00000	12.00000	21.00000	23.00000	16.00000	15.00000	14.00000	14.00000	5.00000	13.00000	8.00000	7.00000	5.00000	11.00000	8.00000	14.00000	4.00000	8.00000	9.00000	1.00000	7.00000	5.00000	13.00000	4.00000	8.00000	3.00000	4.00000	7.00000	4.00000	4.00000	5.00000	7.00000	0.00000	1.00000	5.00000	3.00000	1.00000	2.00000	1.00000	1.00000	2.00000	0.00000	3.00000	0.00000	2.00000	2.00000	1.00000	0.00000	3.00000	1.00000	0.00000	1.00000	2.00000	2.00000	1.00000	0.00000	0.00000	0.00000	2.00000	0.00000	0.00000	0.00000	1.00000	3.00000	0.00000	0.00000	1.00000	1.00000	11.00000
1850	13.00000	16.00000	15.00000	20.00000	17.00000	23.00000	21.00000	20.00000	18.00000	23.00000	18.00000	13.00000	11.00000	20.00000	17.00000	22.00000	14.00000	17.00000	16.00000	17.00000	13.00000	19.00000	14.00000	12.00000	6.00000	11.00000	12.00000	6.00000	6.00000	3.00000	4.00000	7.00000	5.00000	3.00000	6.00000	2.00000	4.00000	4.00000	4.00000	5.00000	2.00000	3.00000	2.00000	4.00000	2.00000	2.00000	2.00000	1.00000	3.00000	1.00000	2.00000	3.00000	3.00000	0.00000	1.00000	0.00000	1.00000	1.00000	0.00000	1.00000	1.00000	0.00000	1.00000	1.00000	0.00000	1.00000	1.00000	1.00000	1.00000	0.00000	1.00000	2.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	11.00000
1875	8.00000	14.00000	17.00000	24.00000	23.00000	17.00000	21.00000	21.00000	27.00000	21.00000	15.00000	24.00000	11.00000	15.00000	12.00000	18.00000	22.00000	17.00000	13.00000	13.00000	10.00000	15.00000	8.00000	15.00000	9.00000	13.00000	13.00000	5.00000	6.00000	6.00000	10.00000	4.00000	15.00000	7.00000	3.00000	7.00000	3.00000	3.00000	4.00000	5.00000	0.00000	1.00000	2.00000	3.00000	2.00000	3.00000	2.00000	1.00000	4.00000	0.00000	0.00000	2.00000	3.00000	1.00000	2.00000	0.00000	2.00000	0.00000	1.00000	3.00000	1.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	2.00000	0.00000	0.00000	1.00000	1.00000	0.00000	1.00000	1.00000	1.00000	0.00000	1.00000	7.00000
1900	9.00000	15.00000	17.00000	29.00000	12.00000	25.00000	28.00000	26.00000	29.00000	14.00000	15.00000	16.00000	21.00000	16.00000	27.00000	19.00000	15.00000	16.00000	16.00000	7.00000	13.00000	6.00000	9.00000	8.00000	10.00000	9.00000	10.00000	6.00000	6.00000	7.00000	8.00000	9.00000	2.00000	7.00000	4.00000	7.00000	4.00000	5.00000	3.00000	6.00000	0.00000	4.00000	3.00000	4.00000	3.00000	2.00000	0.00000	1.00000	2.00000	4.00000	2.00000	0.00000	4.00000	3.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	1.00000	2.00000	1.00000	1.00000	1.00000	1.00000	0.00000	2.00000	1.00000	0.00000	0.00000	0.00000	1.00000	2.00000	0.00000	2.00000	1.00000	0.00000	0.00000	5.00000
1925	11.00000	15.00000	17.00000	19.00000	25.00000	20.00000	23.00000	28.00000	16.00000	30.00000	18.00000	12.00000	17.00000	28.00000	23.00000	10.00000	12.00000	17.00000	15.00000	14.00000	11.00000	8.00000	9.00000	11.00000	10.00000	7.00000	6.00000	8.00000	6.00000	6.00000	6.00000	8.00000	9.00000	6.00000	4.00000	5.00000	4.00000	4.00000	4.00000	6.00000	3.00000	2.00000	2.00000	3.00000	4.00000	4.00000	4.00000	3.00000	2.00000	2.00000	2.00000	1.00000	0.00000	2.00000	2.00000	1.00000	1.00000	3.00000	0.00000	1.00000	0.00000	1.00000	0.00000	4.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	2.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	6.00000
1950	9.00000	18.00000	19.00000	19.00000	17.00000	19.00000	20.00000	14.00000	24.00000	20.00000	18.00000	21.00000	18.00000	16.00000	22.00000	12.00000	20.00000	16.00000	12.00000	14.00000	18.00000	4.00000	10.00000	13.00000	14.00000	9.00000	7.00000	10.00000	5.00000	8.00000	6.00000	12.00000	3.00000	3.00000	5.00000	3.00000	5.00000	9.00000	7.00000	5.00000	3.00000	7.00000	5.00000	2.00000	5.00000	3.00000	5.00000	0.00000	1.00000	2.00000	1.00000	0.00000	2.00000	1.00000	0.00000	2.00000	1.00000	2.00000	0.00000	1.00000	0.00000	2.00000	2.00000	0.00000	1.00000	1.00000	3.00000	1.00000	2.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	1.00000	6.00000
1975	12.00000	15.00000	19.00000	14.00000	22.00000	27.00000	18.00000	25.00000	23.00000	16.00000	17.00000	15.00000	17.00000	24.00000	24.00000	16.00000	14.00000	15.00000	16.00000	19.00000	5.00000	15.00000	10.00000	11.00000	16.00000	12.00000	5.00000	9.00000	7.00000	7.00000	10.00000	3.00000	6.00000	5.00000	5.00000	11.00000	3.00000	1.00000	4.00000	4.00000	8.00000	2.00000	2.00000	2.00000	3.00000	3.00000	2.00000	2.00000	2.00000	1.00000	3.00000	2.00000	2.00000	1.00000	0.00000	1.00000	2.00000	1.00000	0.00000	0.00000	1.00000	1.00000	0.00000	1.00000	2.00000	0.00000	2.00000	1.00000	1.00000	2.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	6.00000
2000	10.00000	11.00000	19.00000	12.00000	23.00000	22.00000	16.00000	30.00000	25.00000	17.00000	19.00000	17.00000	14.00000	12.00000	14.00000	22.00000	19.00000	13.00000	17.00000	12.00000	12.00000	13.00000	9.00000	14.00000	11.00000	9.00000	21.00000	7.00000	12.00000	10.00000	4.00000	6.00000	6.00000	5.00000	8.00000	2.00000	9.00000	3.00000	3.00000	0.00000	2.00000	5.00000	7.00000	5.00000	6.00000	2.00000	2.00000	2.00000	0.00000	2.00000	1.00000	2.00000	0.00000	1.00000	0.00000	2.00000	0.00000	1.00000	1.00000	1.00000	0.00000	2.00000	0.00000	4.00000	0.00000	1.00000	0.00000	1.00000	2.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	1.00000	1.00000	1.00000	0.00000	5.00000
2025	12.00000	15.00000	21.00000	21.00000	24.00000	19.00000	24.00000	14.00000	23.00000	23.00000	19.00000	23.00000	18.00000	15.00000	17.00000	11.00000	14.00000	19.00000	13.00000	12.00000	14.00000	9.00000	11.00000	12.00000	14.00000	6.00000	8.00000	13.00000	4.00000	15.00000	6.00000	5.00000	5.00000	6.00000	6.00000	4.00000	6.00000	5.00000	4.00000	7.00000	3.00000	2.00000	3.00000	2.00000	5.00000	2.00000	4.00000	4.00000	3.00000	1.00000	0.00000	2.00000	1.00000	1.00000	1.00000	1.00000	2.00000	3.00000	1.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	2.00000	0.00000	2.00000	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	1.00000	0.00000	2.00000	3.00000
2050	10.00000	15.00000	24.00000	20.00000	16.00000	18.00000	16.00000	21.00000	15.00000	15.00000	31.00000	21.00000	19.00000	17.00000	19.00000	17.00000	16.00000	17.00000	11.00000	16.00000	12.00000	6.00000	12.00000	17.00000	10.00000	11.00000	13.00000	7.00000	8.00000	11.00000	13.00000	4.00000	4.00000	6.00000	7.00000	5.00000	4.00000	4.00000	6.00000	2.00000	5.00000	6.00000	4.00000	2.00000	1.00000	2.00000	1.00000	1.00000	1.00000	2.00000	5.00000	0.00000	2.00000	1.00000	1.00000	1.00000	0.00000	1.00000	0.00000	3.00000	1.00000	1.00000	2.00000	0.00000	0.00000	0.00000	1.00000	2.00000	1.00000	0.00000	2.00000	1.00000	1.00000	0.00000	0.00000	1.00000	1.00000	0.00000	1.00000	3.00000
2075	7.00000	11.00000	12.00000	17.00000	25.00000	20.00000	15.00000	23.00000	20.00000	19.00000	22.00000	24.00000	16.00000	22.00000	19.00000	26.00000	19.00000	10.00000	19.00000	11.00000	16.00000	13.00000	9.00000	13.00000	7.00000	11.00000	9.00000	9.00000	8.00000	2.00000	5.00000	10.00000	6.00000	5.00000	5.00000	6.00000	3.00000	11.00000	9.00000	2.00000	5.00000	5.00000	6.00000	5.00000	3.00000	1.00000	2.00000	2.00000	0.00000	1.00000	1.00000	1.00000	3.00000	0.00000	1.00000	1.00000	1.00000	1.00000	0.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	2.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	5.00000
2100	12.00000	14.00000	25.00000	24.00000	12.00000	29.00000	29.00000	29.00000	24.00000	18.00000	16.00000	21.00000	22.00000	17.00000	10.00000	15.00000	15.00000	10.00000	13.00000	11.00000	17.00000	7.00000	7.00000	7.00000	16.00000	13.00000	9.00000	11.00000	6.00000	4.00000	7.00000	4.00000	6.00000	3.00000	3.00000	6.00000	10.00000	2.00000	4.00000	5.00000	3.00000	6.00000	2.00000	2.00000	2.00000	5.00000	2.00000	1.00000	3.00000	4.00000	1.00000	1.00000	2.00000	0.00000	1.00000	2.00000	2.00000	0.00000	1.00000	0.00000	3.00000	0.00000	3.00000	0.00000	1.00000	0.00000	0.00000	1.00000	1.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	2.00000	1.00000	0.00000	0.00000	5.00000
2125	8.00000	11.00000	11.00000	28.00000	23.00000	21.00000	37.00000	12.00000	29.00000	22.00000	29.00000	23.00000	15.00000	21.00000	23.00000	17.00000	19.00000	16.00000	13.00000	9.00000	5.00000	11.00000	11.00000	10.00000	11.00000	10.00000	4.00000	7.00000	8.00000	5.00000	4.00000	4.00000	6.00000	8.00000	9.00000	2.00000	5.00000	6.00000	1.00000	3.00000	2.00000	4.00000	2.00000	3.00000	1.00000	3.00000	2.00000	2.00000	5.00000	1.00000	2.00000	1.00000	4.00000	4.00000	0.00000	3.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	1.00000	1.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	8.00000
2150	16.00000	17.00000	26.00000	23.00000	19.00000	24.00000	26.00000	17.00000	21.00000	22.00000	24.00000	18.00000	17.00000	20.00000	23.00000	16.00000	12.00000	11.00000	13.00000	11.00000	14.00000	14.00000	9.00000	13.00000	11.00000	5.00000	13.00000	7.00000	4.00000	9.00000	4.00000	13.00000	6.00000	8.00000	8.00000	6.00000	6.00000	5.00000	6.00000	2.00000	3.00000	1.00000	2.00000	5.00000	1.00000	2.00000	2.00000	2.00000	2.00000	1.00000	1.00000	3.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	1.00000	1.00000	2.00000	0.00000	1.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	8.00000
2175	5.00000	15.00000	19.00000	15.00000	25.00000	28.00000	29.00000	25.00000	20.00000	30.00000	26.00000	20.00000	19.00000	17.00000	20.00000	18.00000	15.00000	15.00000	15.00000	19.00000	13.00000	12.00000	10.00000	5.00000	12.00000	11.00000	5.00000	7.00000	9.00000	10.00000	7.00000	5.00000	12.00000	6.00000	4.00000	1.00000	5.00000	4.00000	6.00000	5.00000	1.00000	5.00000	3.00000	4.00000	2.00000	2.00000	1.00000	0.00000	2.00000	3.00000	0.00000	1.00000	2.00000	3.00000	2.00000	1.00000	0.00000	1.00000	0.00000	1.00000	0.00000	1.00000	1.00000	0.00000	3.00000	0.00000	0.00000	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	2.00000
2200	10.00000	17.00000	19.00000	22.00000	20.00000	22.00000	21.00000	20.00000	31.00000	23.00000	19.00000	26.00000	29.00000	14.00000	18.00000	22.00000	20.00000	14.00000	17.00000	19.00000	12.00000	13.00000	10.00000	8.00000	5.00000	7.00000	6.00000	11.00000	8.00000	5.00000	7.00000	5.00000	4.00000	4.00000	5.00000	6.00000	5.00000	8.00000	3.00000	2.00000	2.00000	4.00000	1.00000	3.00000	2.00000	2.00000	3.00000	3.00000	1.00000	2.00000	2.00000	4.00000	2.00000	2.00000	2.00000	0.00000	2.00000	1.00000	5.00000	1.00000	0.00000	1.00000	1.00000	1.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	2.00000	1.00000	0.00000	2.00000
2225	4.00000	18.00000	28.00000	20.00000	24.00000	33.00000	35.00000	29.00000	22.00000	28.00000	15.00000	19.00000	31.00000	16.00000	21.00000	17.00000	15.00000	16.00000	16.00000	18.00000	10.00000	9.00000	11.00000	15.00000	11.00000	8.00000	5.00000	10.00000	6.00000	9.00000	8.00000	4.00000	3.00000	4.00000	5.00000	2.00000	4.00000	1.00000	2.00000	5.00000	1.00000	2.00000	4.00000	3.00000	2.00000	0.00000	1.00000	2.00000	4.00000	2.00000	1.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	3.00000	0.00000	1.00000	1.00000	2.00000	1.00000	1.00000	0.00000	1.00000	0.00000	0.00000	2.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	2.00000
2250	6.00000	24.00000	17.00000	28.00000	15.00000	24.00000	33.00000	28.00000	17.00000	21.00000	23.00000	17.00000	13.00000	20.00000	13.00000	16.00000	19.00000	15.00000	21.00000	17.00000	10.00000	15.00000	15.00000	11.00000	19.00000	6.00000	3.00000	6.00000	7.00000	5.00000	9.00000	6.00000	6.00000	9.00000	6.00000	5.00000	8.00000	1.00000	5.00000	6.00000	1.00000	1.00000	3.00000	4.00000	2.00000	4.00000	0.00000	2.00000	1.00000	3.00000	1.00000	3.00000	0.00000	1.00000	4.00000	3.00000	2.00000	0.00000	2.00000	4.00000	0.00000	0.00000	0.00000	2.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	4.00000
2275	9.00000	14.00000	24.00000	20.00000	24.00000	28.00000	23.00000	20.00000	22.00000	21.00000	19.00000	20.00000	23.00000	16.00000	16.00000	22.00000	16.00000	14.00000	20.00000	15.00000	12.00000	12.00000	10.00000	15.00000	13.00000	11.00000	4.00000	7.00000	7.00000	8.00000	8.00000	5.00000	9.00000	4.00000	2.00000	6.00000	4.00000	5.00000	6.00000	4.00000	4.00000	0.00000	3.00000	2.00000	3.00000	1.00000	3.00000	4.00000	2.00000	2.00000	4.00000	2.00000	1.00000	3.00000	2.00000	2.00000	2.00000	1.00000	1.00000	1.00000	2.00000	2.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	3.00000
2300	13.00000	15.00000	15.00000	25.00000	24.00000	20.00000	25.00000	24.00000	30.00000	20.00000	17.00000	14.00000	17.00000	24.00000	24.00000	11.00000	18.00000	11.00000	17.00000	15.00000	15.00000	13.00000	7.00000	7.00000	10.00000	12.00000	10.00000	8.00000	7.00000	8.00000	9.00000	6.00000	5.00000	6.00000	6.00000	3.00000	3.00000	5.00000	5.00000	5.00000	2.00000	5.00000	4.00000	3.00000	3.00000	0.00000	4.00000	4.00000	4.00000	1.00000	2.00000	0.00000	3.00000	0.00000	2.00000	1.00000	1.00000	1.00000	0.00000	1.00000	1.00000	4.00000	0.00000	2.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	6.00000
2325	12.00000	16.00000	17.00000	22.00000	24.00000	25.00000	21.00000	20.00000	22.00000	26.00000	27.00000	28.00000	13.00000	11.00000	19.00000	22.00000	17.00000	9.00000	17.00000	15.00000	17.00000	16.00000	11.00000	11.00000	11.00000	9.00000	6.00000	5.00000	14.00000	6.00000	8.00000	3.00000	6.00000	5.00000	6.00000	5.00000	4.00000	3.00000	4.00000	2.00000	3.00000	3.00000	2.00000	3.00000	2.00000	3.00000	1.00000	1.00000	3.00000	3.00000	5.00000	1.00000	0.00000	1.00000	4.00000	0.00000	3.00000	1.00000	1.00000	0.00000	1.00000	1.00000	1.00000	2.00000	1.00000	0.00000	0.00000	1.00000	3.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	1.00000	3.00000
2350	10.00000	21.00000	26.00000	18.00000	22.00000	21.00000	21.00000	19.00000	25.00000	26.00000	22.00000	20.00000	22.00000	26.00000	21.00000	18.00000	21.00000	15.00000	12.00000	10.00000	12.00000	9.00000	12.00000	9.00000	5.00000	5.00000	7.00000	6.00000	11.00000	9.00000	6.00000	5.00000	4.00000	4.00000	7.00000	7.00000	6.00000	2.00000	10.00000	2.00000	8.00000	1.00000	3.00000	3.00000	2.00000	4.00000	2.00000	1.00000	1.00000	2.00000	1.00000	0.00000	1.00000	1.00000	0.00000	3.00000	3.00000	1.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	1.00000	1.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	1.00000	4.00000
2375	14.00000	12.00000	18.00000	24.00000	17.00000	28.00000	23.00000	19.00000	19.00000	33.00000	20.00000	18.00000	18.00000	28.00000	21.00000	14.00000	14.00000	12.00000	14.00000	13.00000	19.00000	19.00000	9.00000	12.00000	8.00000	8.00000	7.00000	6.00000	6.00000	5.00000	9.00000	7.00000	7.00000	6.00000	4.00000	7.00000	4.00000	5.00000	5.00000	4.00000	5.00000	5.00000	2.00000	0.00000	1.00000	2.00000	2.00000	3.00000	3.00000	3.00000	2.00000	1.00000	0.00000	0.00000	1.00000	2.00000	0.00000	1.00000	1.00000	2.00000	1.00000	0.00000	3.00000	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	1.00000	0.00000	1.00000	0.00000	1.00000
2400	15.00000	16.00000	15.00000	29.00000	25.00000	19.00000	29.00000	22.00000	22.00000	27.00000	20.00000	21.00000	14.00000	21.00000	22.00000	18.00000	17.00000	15.00000	17.00000	13.00000	16.00000	10.00000	16.00000	5.00000	11.00000	13.00000	10.00000	5.00000	4.00000	8.00000	7.00000	5.00000	5.00000	5.00000	3.00000	2.00000	5.00000	5.00000	5.00000	4.00000	2.00000	4.00000	2.00000	1.00000	3.00000	2.00000	5.00000	1.00000	0.00000	3.00000	2.00000	1.00000	0.00000	0.00000	0.00000	4.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	3.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	3.00000
2425	13.00000	20.00000	24.00000	21.00000	24.00000	15.00000	27.00000	17.00000	29.00000	21.00000	22.00000	27.00000	19.00000	20.00000	19.00000	13.00000	16.00000	13.00000	9.00000	18.00000	9.00000	9.00000	12.00000	5.00000	12.00000	4.00000	3.00000	7.00000	8.00000	12.00000	10.00000	8.00000	6.00000	7.00000	8.00000	8.00000	5.00000	2.00000	5.00000	2.00000	6.00000	3.00000	3.00000	5.00000	4.00000	2.00000	2.00000	2.00000	1.00000	1.00000	0.00000	0.00000	2.00000	1.00000	1.00000	1.00000	1.00000	1.00000	0.00000	2.00000	0.00000	0.00000	1.00000	2.00000	1.00000	2.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000
2450	9.00000	15.00000	14.00000	29.00000	35.00000	26.00000	21.00000	26.00000	24.00000	21.00000	23.00000	22.00000	11.00000	20.00000	16.00000	12.00000	9.00000	16.00000	15.00000	14.00000	10.00000	16.00000	13.00000	6.00000	11.00000	10.00000	8.00000	9.00000	5.00000	11.00000	8.00000	6.00000	5.00000	6.00000	7.00000	2.00000	5.00000	4.00000	8.00000	3.00000	5.00000	2.00000	2.00000	3.00000	3.00000	1.00000	2.00000	0.00000	2.00000	1.00000	2.00000	1.00000	1.00000	1.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	2.00000	2.00000	1.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	2.00000	1.00000	1.00000	0.00000	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	1.00000
2475	9.00000	17.00000	25.00000	19.00000	25.00000	18.00000	22.00000	29.00000	26.00000	20.00000	20.00000	27.00000	22.00000	16.00000	15.00000	22.00000	17.00000	13.00000	12.00000	15.00000	18.00000	8.00000	5.00000	8.00000	14.00000	12.00000	6.00000	6.00000	4.00000	11.00000	6.00000	9.00000	4.00000	5.00000	5.00000	2.00000	5.00000	1.00000	1.00000	6.00000	1.00000	4.00000	5.00000	3.00000	3.00000	2.00000	3.00000	2.00000	2.00000	2.00000	3.00000	0.00000	0.00000	0.00000	1.00000	2.00000	1.00000	0.00000	2.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	1.00000	1.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	3.00000
2500	11.00000	25.00000	26.00000	24.00000	24.00000	22.00000	24.00000	19.00000	16.00000	24.00000	16.00000	24.00000	16.00000	22.00000	17.00000	19.00000	11.00000	12.00000	17.00000	7.00000	14.00000	10.00000	10.00000	13.00000	10.00000	11.00000	2.00000	9.00000	11.00000	12.00000	10.00000	6.00000	4.00000	2.00000	6.00000	7.00000	3.00000	3.00000	2.00000	3.00000	4.00000	4.00000	2.00000	5.00000	3.00000	1.00000	3.00000	4.00000	3.00000	0.00000	2.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000	1.00000	2.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000	1.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	2.00000
